id,saleprice
2658,128859.53252452443
2718,164625.8557130986
2414,225332.44997520902
1989,98855.85917593288
625,150268.6826698088
333,104328.52265694534
1327,91223.19038830657
858,159151.64731232013
95,177901.4640293616
1568,157317.0278010288
2482,198358.12096346723
1364,117800.32336184959
2584,123925.03132706165
818,209822.85168317665
2673,182259.31508136314
2089,107805.30597417935
1297,161104.35864759475
790,113286.94743674685
2616,145192.79013048805
720,248829.07981240784
222,156884.614081627
557,114106.59378715215
1148,198210.61374435265
2766,135950.0231506818
534,222970.40400343313
1452,126178.45409538929
630,100375.19291927211
2648,158046.58488130668
125,177364.748225821
1904,35658.35454175726
1670,93004.38151024951
756,91401.70933632582
717,199639.3329400181
1032,150478.8845532303
852,220336.7833871509
1731,196997.17783817567
2639,117882.21424546302
2071,49015.61909295077
1267,154571.70198136743
1851,203023.70678286505
567,183768.94656570797
2439,272767.13262123655
1898,152492.08418794902
647,153283.10328739433
2256,220632.8164945789
979,91891.49526387296
1444,220991.82803201734
2485,122218.86049394793
157,98681.51455912378
88,108737.47681689536
2003,115160.40444147977
186,243629.9862789376
1425,244306.36433009017
2695,137628.74747548398
738,110524.54430162447
395,159270.84550323169
1353,180947.7213237036
1878,115415.84152573248
390,140912.47235976672
1456,232837.6064701741
1103,224072.34719430062
1387,113919.83712142362
2070,119389.86717013974
1199,170686.12572631292
2479,224390.67053981457
501,240579.94779217226
2362,74634.74125831222
1718,192063.50220182055
2188,109278.52111110295
1483,159667.1615452824
2557,75841.66547850377
437,325741.41771467874
2224,107560.6833048716
1628,232265.09233276558
397,160100.56265643233
587,162103.78890492843
971,129619.46737472137
2611,125437.69379817665
1887,103596.7779528909
2399,330041.3540154762
2148,219216.4909431127
304,119087.07683071459
1997,144907.11090646725
2817,133766.4203731494
1431,237731.15661618876
427,328013.1337626099
263,116895.75561129668
598,145762.76008956408
2895,225888.43485910317
687,136554.14379354025
1822,144702.2618583645
2191,64543.68596797832
179,114203.63343431737
1009,235670.64677788847
2010,115500.452879649
1991,175677.38377480867
1411,154705.09268363676
1721,219671.67666733242
1144,225961.82992341713
593,245653.60803091852
575,295359.7268293444
1249,148327.67940242175
1604,105779.49991857959
1064,354565.14040077914
1923,147867.48891103384
1988,121741.16793406964
2325,184609.92633456044
114,188681.99306944344
2700,151767.1480096373
217,76163.65457927508
343,155875.26102235803
386,242116.34040131426
2005,112050.70484539127
2908,135282.1928407355
1814,219981.42787044175
2446,353603.89916298696
208,177949.40970814746
1679,133711.41602630628
822,333923.2579105553
6,196638.79592202278
1781,326753.52324891597
2397,284849.3612154023
2340,297649.0964416082
1618,173220.09912523878
2843,188649.94294946478
1061,330667.7807175836
2786,128836.94422558509
1935,148563.56932070677
1341,95990.43518854282
521,257659.38717390358
2136,153142.00696290558
996,181090.68556818488
227,122284.93950239132
135,164354.185631525
1167,163343.8378143899
294,206406.07246260316
1776,218182.1593692088
540,209245.63661744347
1717,192063.1578016972
2303,137714.7980685964
116,151180.90501043404
127,126638.33150765969
1371,134645.02949118294
1014,88162.49739971591
1507,125294.6399720228
702,168080.90970200888
750,167162.6436011757
261,173764.480611694
1559,80231.21664250537
577,234615.8111749568
2812,238164.16717851307
2080,168129.4239655746
1368,138915.4629326759
2376,122586.72162277572
659,148668.4050483437
1235,139008.7671349754
332,76237.63913108525
1917,136142.15524728183
2094,268555.4382423875
1460,242135.70848323952
1471,213237.05004099727
1509,113817.39954531501
1922,122429.01134461927
433,354380.05244953424
460,306910.930438761
1116,207244.8191533286
1137,175860.49699215015
53,222547.61727183673
2354,251490.85445886222
1475,219857.01567551243
1761,368337.6770871373
842,112869.68152781733
2739,136504.99268911738
2509,192877.21395794972
1007,231924.99517845962
2610,207047.49978455697
1952,105690.90536367748
2719,148392.2237113531
2921,111890.11017171683
1966,123973.76794476801
292,100551.89370164712
1204,193147.96342268545
1829,259202.78558841668
2419,251741.6684399476
391,180509.5359633023
798,133052.77800556883
481,248237.15722410264
193,221513.13336596562
555,107560.02324069565
899,29712.222771056346
2357,201328.9622746539
328,162234.38803748513
1356,76690.51375453296
1154,113117.09207747405
1730,241172.63708164467
2249,151067.7714798738
1119,261413.36861627712
2856,163321.03282011632
1394,122823.89361563436
2587,160534.7610196137
61,261477.23487798014
2661,150512.16129616898
