id,saleprice
2658,129186.88948134563
2718,171685.7117172561
2414,175457.98188654621
1989,124562.80305220277
625,172567.66096250378
333,106006.7812295157
1327,126806.85217042644
858,152826.22228285932
95,225838.632500233
1568,151944.35163372903
2482,168567.78793280004
1364,131101.4278712938
2584,171130.3425658122
818,295650.6050256223
2673,164135.0309628967
2089,117728.58796945478
1297,149040.26687611805
790,127633.13394150516
2616,193290.73844291427
720,199501.15744931466
222,134611.7155756104
557,126006.56724587997
1148,221222.7218414456
2766,144236.25118237193
534,196958.6518115245
1452,117527.24576033087
630,138413.28221394122
2648,142482.06216439643
125,145928.8382127683
1904,84852.29956176394
1670,117163.22583731863
756,106513.91340282572
717,265214.2923211736
1032,155285.20445010334
852,225434.62002388845
1731,173158.11893693893
2639,117717.01208214098
2071,94968.50759747309
1267,96725.67528325903
1851,205046.66595183717
567,158173.28487407003
2439,211365.274696715
1898,163778.58501647456
647,151716.9762758575
2256,219301.47430860042
979,112107.80426629512
1444,218045.3730230861
2485,115976.51129591966
157,128544.48940528836
88,126236.880141857
2003,111798.78435545962
186,212523.47904404934
1425,265815.1522529514
2695,134410.53350684544
738,92563.68257827351
395,154655.63148058494
1353,157296.549412859
1878,146407.42976581556
390,156954.40295577043
1456,233055.8056086324
1103,322589.105784534
1387,120832.74571451833
2070,170192.06817068582
1199,182407.99250496758
2479,173135.57072611924
501,329162.51609768654
2362,92898.08249358254
1718,202852.74485966846
2188,74350.09751832485
1483,138054.51564778373
2557,86469.05379995245
437,339227.17575250636
2224,185828.88172546303
1628,157738.28221185677
397,130757.31123479488
587,215442.20038216328
971,137422.43334749204
2611,157738.10386839608
1887,90594.97016153214
2399,355178.33774718095
2148,217200.5114491648
304,123615.22461723455
1997,134728.56264500978
2817,114955.83069692898
1431,180251.5640767879
427,371832.8120418347
263,123119.71964559561
598,144959.20778003547
2895,224965.87649530382
687,167491.84692120034
1822,129255.85254834937
2191,107090.54201406304
179,146771.4237108152
1009,189190.19118297042
2010,126654.71453644871
1991,149561.9490897533
1411,164446.4640416016
1721,249685.67530882705
1144,189885.90554259202
593,209601.786277273
575,321798.5801694301
1249,151016.72935464254
1604,121218.08659395171
1064,543340.3255816763
1923,152737.29555288432
1988,91900.13822771664
2325,165611.37183613077
114,187950.63606285173
2700,193555.42516319646
217,146374.53474666452
343,168849.45162865878
386,241244.6686411689
2005,120504.1924114351
2908,134752.26845435062
1814,219790.34533450357
2446,488845.0181239984
208,156172.31414801942
1679,120069.44550756349
822,342230.3227852792
6,181244.86956106476
1781,399854.4146311232
2397,305793.4170681809
2340,288042.0136967163
1618,160785.51474519217
2843,111908.11932291993
1061,376345.5980084651
2786,114964.75793399554
1935,131438.14021504845
1341,116353.62665163184
521,275517.71538559406
2136,123058.50366793099
996,175936.21148185837
227,137582.30549475146
135,175337.45862835093
1167,166784.06705444114
294,249432.14018890282
1776,210631.43046629013
540,184594.3478463135
1717,202852.74485966846
2303,116172.75235781512
116,195500.61685798038
127,132436.80182587233
1371,133497.63834414672
1014,177825.3892988086
1507,93081.87569546388
702,144538.87877359195
750,145706.71520701895
261,141260.3397127069
1559,87135.6063930176
577,246789.60171894348
2812,206161.24863618257
2080,168484.38864276814
1368,127894.40963505322
2376,114661.17335365943
659,105089.18736239232
1235,123900.0705372331
332,91494.15345891292
1917,134595.80043484957
2094,249124.2626197063
1460,279959.64169831993
1471,207726.42304339216
1509,125495.46811098754
1922,138334.83404458954
433,540555.6348915808
460,283043.5537284701
1116,261781.11913674363
1137,168167.77632828796
53,174468.9383792623
2354,248351.65923168242
1475,212848.0298077888
1761,685128.0023554951
842,140889.51249332045
2739,159826.24733214086
2509,158346.23277534015
1007,198844.22893842813
2610,178047.0459675241
1952,95929.34501754036
2719,178010.06770086987
2921,102168.2776098547
1966,137341.42423339133
292,114021.94221065052
1204,179551.95484230842
1829,247061.5272914635
2419,182001.0917282698
391,150204.59465294474
798,123101.38856400854
481,180173.26865476576
193,221323.111975351
555,124615.44827239966
899,104297.88807461917
2357,177249.75053049007
328,119967.0743647138
1356,117699.94559983705
1154,112033.3323639062
1730,168118.94224670788
2249,137655.93618110486
1119,255263.0424898612
2856,123579.15574286126
1394,134349.56991478166
2587,126757.46487066483
61,337895.83979570185
2661,208308.42528939596
2711,130773.20129918898
1147,185547.88198297517
757,143927.23809000757
2623,97195.82810747574
2378,152623.11800133108
1413,154624.80213575813
1722,221016.4049391906
1112,211282.06429693193
1623,180185.45502246876
1201,189425.63466421654
1513,123215.4443075018
957,231062.06406377733
1171,283842.64779578586
1145,198579.88852266112
2726,245241.12394947867
703,147135.07394498185
760,79691.19740522854
1964,134820.72595814453
2512,176142.69483494773
159,185057.54440492112
1281,158200.04156212613
468,170498.8884514494
290,118858.17684525932
665,108707.03386560333
1463,283518.0731188286
1792,231493.20506840193
923,144704.3281587448
500,277595.893087273
1408,185008.97259602186
331,86170.35723003012
170,133128.16175076037
2192,99444.64862514322
2571,336552.1466245813
2314,159023.73882204952
2647,96425.01636659128
422,455486.00584779703
2457,381590.9864304088
1838,203839.4398512189
2805,252672.65927158602
1645,162574.2665964972
1711,328396.25281422946
2825,250219.72465506932
322,365288.32283523504
2103,273901.401175885
342,131621.8959067568
600,106272.19057079338
488,188039.42014594882
1725,354978.3994595256
2246,267235.88025046967
2847,161988.4802021081
806,244065.75093870985
530,234167.61276702455
963,186556.86037175645
2678,83165.99763950327
171,95994.3055217088
2401,467983.2382733078
805,215688.57965326792
2259,234995.20648759973
1748,159690.0459992019
1361,144610.12649364016
1677,133222.11108612976
1406,138297.518620819
2322,214683.18656095088
688,159129.71360690822
143,146730.52241046366
804,193024.54187777283
1214,164405.73158545975
2828,144915.33437321807
1999,192343.80492203485
2467,196829.03633956547
2665,188950.51165386115
1538,347512.73667445016
398,112127.5691917699
2822,141610.2489963617
2157,137895.11541644463
1856,178493.01781936653
1269,110386.32727957064
2570,123727.02492639315
2320,242561.58091219718
1517,116218.04378793004
2304,117731.45626740833
1312,89628.08139706432
2012,136224.64163552877
506,210830.0062993331
2865,166468.16271767623
2367,103808.15377115675
554,109608.51972239048
238,137728.3485274678
1954,112380.72340925387
2488,158703.9528766628
2291,103684.42721816723
1969,100632.27279324297
2725,159374.93067740486
1482,138054.51564778373
2763,198731.54044803494
503,242195.56429701793
1584,230825.7203925661
